Id,Rating
1,3.439544
2,2.262417
3,4.020180
4,4.608526
5,3.732687
6,1.642843
7,3.911639
8,4.758416
9,3.989650
10,5.166808
11,3.103997
12,3.542947
13,4.731225
14,4.293434
15,4.618723
16,3.750985
17,3.631581
18,3.498870
19,5.476694
20,2.452488
21,3.955372
22,2.171267
23,3.022200
24,4.451733
25,3.916010
26,3.572120
27,3.626462
28,3.464929
29,3.984042
30,3.287372
31,3.994260
32,3.702930
33,3.662405
34,4.152889
35,4.856339
36,3.298045
37,3.364988
38,2.398172
39,3.840956
40,4.581601
41,3.547045
42,1.299451
43,4.591424
44,3.653978
45,3.953931
46,4.085506
47,3.502101
48,3.337728
49,2.239831
50,3.492924
51,3.240710
52,2.411101
53,4.347086
54,4.811597
55,3.363888
56,4.184745
57,4.095496
58,4.170766
59,4.435149
60,3.742784
61,4.630982
62,3.245175
63,2.079710
64,2.918873
65,4.448878
66,2.692179
67,4.876603
68,1.176680
69,4.131939
70,2.667892
71,2.896943
72,4.018404
73,4.154004
74,3.206022
75,1.341942
76,4.902816
77,3.843577
78,3.201886
79,4.887237
80,5.096336
81,4.515278
82,3.043692
83,3.845938
84,3.999061
85,4.473556
86,4.999721
87,4.022520
88,3.710653
89,5.064042
90,4.711723
91,3.094130
92,4.438846
93,5.076535
94,4.392291
95,3.903325
96,2.929114
97,3.776998
98,4.217467
99,4.708910
100,3.824547
101,4.410284
102,3.336855
103,4.702460
104,4.764617
105,5.221225
106,4.700075
107,4.672814
108,3.265093
109,3.947510
110,5.078219
111,2.145977
112,5.000125
113,4.967228
114,4.139089
115,4.816424
116,4.000273
117,4.786227
118,4.482866
119,4.783433
120,4.605934
121,4.022549
122,3.376426
123,4.680985
124,4.488534
125,5.428458
126,4.402061
127,3.636362
128,2.649101
129,3.948261
130,4.286784
131,3.453500
132,4.935911
133,4.287076
134,2.472656
135,4.277426
136,4.236222
137,4.159069
138,4.890112
139,4.704855
140,4.185225
141,3.181129
142,4.817816
143,4.240091
144,4.997149
145,4.186771
146,4.030996
147,4.479267
148,4.085139
149,4.231380
150,3.956769
151,4.188741
152,5.305466
153,4.607220
154,2.759735
155,4.541201
156,4.391885
157,3.445943
158,3.741404
159,2.883592
160,1.275122
161,4.504277
162,5.158367
163,3.349044
