Id,Rating
1,3.110687
2,2.083500
3,3.593051
4,4.208811
5,3.494559
6,1.512184
7,3.450398
8,4.339703
9,3.627143
10,4.759815
11,2.792192
12,3.239561
13,4.260314
14,3.827734
15,4.169888
16,3.361204
17,3.218061
18,3.214969
19,5.000000
20,2.261171
21,3.556764
22,1.758278
23,2.785343
24,4.028330
25,3.606672
26,3.302778
27,3.319601
28,3.163144
29,3.535712
30,3.017595
31,3.621156
32,3.409542
33,3.320764
34,3.692135
35,4.415686
36,2.917235
37,3.132459
38,2.156519
39,3.547409
40,4.161033
41,3.190896
42,1.135135
43,4.155374
44,3.338942
45,3.615839
46,3.764512
47,3.271763
48,3.092096
49,1.863730
50,3.160676
51,2.910240
52,2.123210
53,3.926824
54,4.363291
55,2.995399
56,3.888821
57,3.789327
58,3.873979
59,4.084858
60,3.350180
61,4.155057
62,2.899711
63,1.902722
64,2.683348
65,4.011614
66,2.454178
67,4.453132
68,1.000000
69,3.734138
70,2.289620
71,2.718761
72,3.692173
73,3.790643
74,2.800326
75,1.135960
76,4.431656
77,3.455115
78,2.946882
79,4.427629
80,4.615284
81,4.065873
82,2.703177
83,3.446394
84,3.642107
85,4.062286
86,4.591921
87,3.640340
88,3.437546
89,4.544173
90,4.297129
91,2.846384
92,4.033763
93,4.602899
94,3.978120
95,3.559887
96,2.703785
97,3.393054
98,3.831039
99,4.432759
100,3.337187
101,3.942828
102,3.029244
103,4.150038
104,4.319023
105,4.818475
106,4.259031
107,4.273959
108,2.991089
109,3.502470
110,4.639807
111,1.882829
112,4.626624
113,4.452536
114,3.760840
115,4.373400
116,3.720804
117,4.334281
118,4.030458
119,4.385918
120,4.324280
121,3.672645
122,3.115144
123,4.295676
124,4.119322
125,4.920797
126,4.012509
127,3.333507
128,2.280724
129,3.586553
130,3.904517
131,3.174771
132,4.473985
133,3.879819
134,2.134291
135,3.871458
136,3.919944
137,3.791758
138,4.461992
139,4.241028
140,3.814322
141,2.865934
142,4.390775
143,3.811905
144,4.609061
145,3.780692
146,3.603433
147,4.041955
148,3.706465
149,3.850924
150,3.598211
151,3.762838
152,4.790648
153,4.210972
154,2.531195
155,4.131188
156,4.036677
157,3.129002
158,3.435441
159,2.727827
160,1.000000
161,3.980082
162,4.724368
163,3.084952
164,3.889251
165,3.641821
166,2.950713
167,2.705692
168,3.669446
169,4.322659
170,2.981550
171,2.718439
172,3.331081
173,4.146622
174,4.440272
175,3.671406
176,2.923903
177,3.742268
178,3.568676
179,2.783275
180,3.641476
181,3.784342
182,3.847694
183,3.230010
184,4.485341
185,4.651928
186,3.828083
187,4.839801
188,4.272019
189,3.183447
190,4.077296
191,3.739436
192,3.823469
193,3.825181
194,2.390712
195,2.733472
196,2.987403
197,4.372180
198,2.408457
199,2.538500
200,2.311014
201,2.614950
202,3.360087
203,4.830149
204,3.941575
205,4.150981
206,3.870715
207,3.181450
208,4.121789
209,2.328105
210,2.874180
211,4.335259
212,3.271474
213,4.822125
214,4.033516
215,3.481581
216,4.044470
217,4.263525
218,2.913295
219,4.598992
220,4.740562
221,3.363987
222,3.985884
223,3.818839
224,3.939065
225,2.788613
226,2.285251
227,4.819209
228,2.818826
229,4.886163
230,3.248482
231,3.271187
232,3.656748
233,2.972831
234,3.935047
235,4.850509
236,3.192376
237,4.088205
238,4.253036
239,2.959653
240,3.242833
241,3.659334
242,3.381743
243,2.419259
244,4.247828
245,3.937579
246,2.951221
247,3.459688
248,2.899049
249,3.647139
250,2.846338
251,4.549059
252,3.927145
253,2.693969
254,2.460549
255,3.935122
256,4.278637
257,5.000000
258,3.738852
259,3.895999
260,4.533952
261,2.652606
262,3.199867
263,3.357799
264,3.816643
265,4.327870
266,2.055269
267,3.996733
268,3.505701
269,3.598920
270,3.237302
271,3.144699
272,4.805656
273,3.948543
274,4.737164
275,2.355572
276,3.267533
277,4.225785
278,4.644813
279,4.677492
280,3.928286
281,3.731697
282,2.971098
283,4.051683
284,4.352646
285,4.092194
286,3.374209
287,4.231701
288,3.880035
289,2.824842
290,4.540773
291,4.830743
292,3.549238
293,2.983277
294,3.875166
295,3.721094
296,2.189915
297,4.780003
298,3.792542
299,3.844463
300,3.854982
301,4.083439
302,3.163667
303,3.414702
304,1.270745
305,2.656494
306,1.205557
307,3.789704
308,3.305457
309,2.594629
310,2.411720
311,3.496247
312,3.375118
313,4.096706
314,3.482744
315,2.398484
316,4.964018
317,4.177356
318,3.935930
319,3.952745
320,4.011242
321,4.047594
322,2.685714
