Id,Rating
1,3.148317
2,2.064464
3,3.731420
4,4.150441
5,3.331508
6,1.458556
7,3.564031
8,4.378716
9,3.594735
10,4.677965
11,2.773161
12,3.268957
13,4.326373
14,3.987885
15,4.093266
16,3.364035
17,3.298103
18,3.202024
19,4.986076
20,2.201535
21,3.664252
22,1.869385
23,2.777945
24,4.050267
25,3.574955
26,3.143213
27,3.272806
28,3.116663
29,3.699546
30,3.023261
31,3.612098
32,3.385050
33,3.408329
34,3.788711
35,4.421573
36,3.087506
37,3.065197
38,2.224599
39,3.542723
40,4.133891
41,3.180726
42,1.117842
43,4.144471
44,3.332068
45,3.654617
46,3.691468
47,3.236893
48,3.104748
49,2.060307
50,3.206403
51,2.949473
52,2.255946
53,3.908781
54,4.368334
55,3.110397
56,3.801830
57,3.718101
58,3.814746
59,3.999438
60,3.461476
61,4.171685
62,3.026559
63,1.857665
64,2.641409
65,4.040731
66,2.545779
67,4.404025
68,1.033057
69,3.758533
70,2.520365
71,2.570148
72,3.643649
73,3.760257
74,2.962324
75,1.252566
76,4.480996
77,3.518514
78,2.966390
79,4.391161
80,4.715690
81,4.157179
82,2.741300
83,3.608979
84,3.708717
85,4.072677
86,4.429068
87,3.652479
88,3.422749
89,4.680904
90,4.272380
91,2.865594
92,4.016589
93,4.579199
94,3.974836
95,3.582623
96,2.763665
97,3.512700
98,3.832421
99,4.214700
100,3.641657
101,4.033594
102,2.929003
103,4.283180
104,4.390141
105,4.679499
106,4.357028
107,4.192461
108,3.042383
109,3.657229
110,4.678062
111,1.989182
112,4.496732
113,4.553221
114,3.699054
115,4.446971
116,3.642410
117,4.349301
118,4.125062
119,4.319550
120,4.301859
121,3.730424
122,3.092985
123,4.231667
124,4.172550
125,4.887311
126,3.977526
127,3.420481
128,2.314349
129,3.600308
130,3.950352
131,3.192828
132,4.519689
133,3.899280
134,2.290726
135,3.849788
136,3.891743
137,3.692009
138,4.510082
139,4.282730
140,3.758998
141,2.829646
142,4.459463
143,3.866852
144,4.586801
145,3.842240
146,3.732443
147,4.047162
148,3.728316
149,3.846797
150,3.611904
151,3.774676
152,4.787856
153,4.190743
154,2.483334
155,4.085358
156,3.989396
157,3.152536
158,3.424478
159,2.545020
160,1.142175
161,4.160859
162,4.591509
163,3.135776
164,3.775567
165,3.751233
166,2.859492
167,2.759981
168,3.697615
169,4.304392
170,3.137891
171,2.657293
172,3.455756
173,4.173336
174,4.279194
175,3.474238
176,2.966398
177,3.794610
178,3.479181
179,2.975909
180,3.549662
181,3.796522
182,3.846142
183,3.237386
184,4.478929
185,4.600796
186,3.642536
187,4.895079
188,4.250055
189,3.336233
190,4.197122
191,3.644795
192,3.670986
193,3.870129
194,2.280732
195,2.790183
196,3.054317
197,4.265154
198,2.473454
199,2.383530
200,2.279076
201,2.358894
202,3.305208
203,4.762290
204,3.850203
205,4.202872
206,3.809917
207,3.325765
208,4.158208
209,2.136019
210,2.880664
211,4.347463
212,3.348305
213,4.778831
214,4.113177
215,3.469815
216,4.112439
217,4.398587
218,3.077454
219,4.384595
220,4.817561
221,3.317528
222,4.002882
223,3.843248
224,3.984144
225,2.535518
226,2.240269
227,4.775269
228,3.027298
229,4.932122
230,3.180928
231,3.351942
232,3.544233
233,3.118459
234,4.068603
235,4.792045
236,3.374058
237,4.153641
238,4.251528
239,3.133349
240,3.146603
241,3.670163
242,3.421920
243,2.572397
244,4.366112
245,3.941492
246,2.903181
247,3.601811
248,2.920330
249,3.758427
250,2.701080
251,4.532609
252,4.041715
253,2.741190
254,2.688492
255,3.954866
256,4.423855
257,5.000000
258,3.664803
259,3.806387
260,4.660515
261,2.549412
262,3.485171
263,3.208099
264,3.880150
265,4.311869
266,2.137606
267,3.952315
268,3.662114
269,3.578069
270,3.218003
271,3.031429
272,4.655655
273,3.953345
274,4.810611
275,2.356733
276,3.111371
277,4.257585
278,4.514569
279,4.689277
280,3.941184
281,3.718679
282,2.960220
283,4.199959
284,4.400390
285,4.227873
286,3.368627
287,4.232190
288,3.979292
289,2.890955
290,4.486062
291,4.838347
292,3.627885
293,3.074202
294,3.883621
295,3.630172
296,2.181820
297,4.790444
298,3.801028
299,3.665768
300,3.930809
301,4.082606
302,3.062220
303,3.491970
304,1.237855
305,2.668517
306,1.349989
307,3.835276
308,3.298597
309,2.722228
310,2.416840
311,3.502290
312,3.491172
313,4.142692
314,3.335850
315,2.292419
316,4.921150
317,4.208728
318,3.951695
319,3.967583
320,4.083076
321,3.974295
322,2.759261
323,3.066154
324,3.337712
325,2.348447
326,3.584109
327,4.249469
328,4.376967
329,3.703262
330,4.534462
331,4.372213
332,4.075707
333,2.961696
334,2.747827
335,2.683309
336,3.906013
337,2.655441
338,3.962129
339,1.759956
340,3.645955
341,3.800902
342,3.381360
343,4.237743
344,4.457173
345,3.116256
346,3.308886
347,3.645175
348,4.348918
349,3.368125
350,4.676935
351,2.945562
352,1.066277
353,3.929548
354,3.884814
355,3.775264
356,3.964808
357,2.597277
358,4.047501
359,2.651025
360,3.416752
361,3.759378
362,3.546177
363,4.150640
364,4.366256
365,3.234794
366,3.565326
367,3.085896
368,4.580192
369,3.107288
370,3.890671
371,4.057606
372,3.091047
373,4.288805
374,3.460554
375,2.492572
376,4.894950
377,3.047155
378,3.138733
379,2.521124
380,2.513298
381,4.103182
382,4.205056
383,5.000000
384,3.944695
385,2.547900
386,3.357442
387,3.770989
388,4.125488
389,3.693060
390,3.665988
391,3.464015
392,3.309491
393,3.685462
394,3.688008
395,3.429891
396,3.529419
397,2.845784
398,4.624201
399,2.890096
400,4.150857
401,3.780239
402,4.170005
403,3.991018
404,4.250477
405,3.361285
406,2.898223
407,4.832834
408,3.484744
409,3.686695
410,4.440735
411,3.203076
412,3.088640
413,2.606624
414,3.095266
415,4.124057
416,4.076446
417,2.783384
418,3.494205
419,1.940351
420,3.855748
421,3.094534
422,3.495325
423,3.341970
424,2.862837
425,3.694842
426,4.025876
427,3.651990
428,3.243252
429,4.740066
430,2.163666
431,3.012921
432,2.669123
433,2.192308
434,4.131872
435,3.490246
436,3.259798
437,2.931605
438,4.029626
439,4.122091
440,3.909284
441,4.467702
442,4.248549
443,4.261050
444,2.950992
445,1.578933
446,2.794392
447,4.622596
448,2.660806
449,4.817201
450,3.001489
451,3.267169
452,3.760648
453,2.569768
454,2.151077
455,4.753206
456,3.529392
457,1.081305
458,2.448797
459,3.878919
460,4.507148
461,2.562703
462,3.645521
463,3.018018
464,3.910663
465,3.213578
466,2.847291
467,4.349113
468,4.387046
469,4.703837
470,3.971020
471,2.490390
472,4.286839
473,3.790213
474,4.637225
475,3.145499
476,3.093670
477,3.997009
478,3.560032
479,2.849296
480,3.044535
481,4.052428
482,3.340419
483,3.949582
484,2.891687
485,2.529667
486,3.344028
487,3.787149
488,3.967885
489,4.910260
490,2.641933
491,3.616287
492,4.762813
493,3.611998
494,2.613362
495,3.489351
496,4.117112
497,3.033729
498,3.121962
499,3.481629
500,3.598441
501,3.249758
502,4.840295
503,2.820588
504,3.068048
505,3.971490
506,3.650097
507,3.586405
508,4.563922
509,3.993382
510,3.439024
511,4.691508
512,4.881640
513,3.443926
514,1.331917
515,4.117576
516,2.766913
517,3.338418
518,4.766760
519,3.841494
520,3.683146
521,3.714341
522,2.943103
523,1.788270
524,1.744751
525,3.694002
526,3.358424
527,2.406464
528,3.829137
529,4.605846
530,3.931030
531,4.166951
532,2.833063
533,4.506004
534,4.775389
535,3.716855
536,1.949447
537,3.450393
538,3.328854
539,3.926579
540,3.195392
541,4.285386
542,2.812972
543,3.497425
544,4.014703
545,4.052944
546,4.562483
547,4.141954
548,2.875459
549,1.957822
550,4.089356
551,4.477250
552,3.450124
553,3.777033
554,2.294132
555,2.484687
556,1.948188
557,2.012735
558,4.510016
559,4.396884
560,3.826852
561,3.774765
562,4.504452
563,3.789679
564,2.991431
565,3.938401
566,4.102184
567,4.523259
568,2.321443
569,3.487905
570,4.522507
571,1.857233
572,2.564171
573,2.543969
574,3.110930
575,3.025877
576,2.995706
577,4.062631
578,2.855647
579,3.130002
580,2.162369
581,3.385694
582,3.216414
583,3.098418
584,4.269353
585,3.653350
586,2.036523
587,4.551023
588,3.303542
589,3.681573
590,3.233659
591,4.600789
592,3.214980
593,3.033964
594,3.914830
595,4.702357
596,4.466939
597,3.687458
598,2.815578
599,2.935155
600,4.467302
601,3.352479
602,4.315765
603,3.698479
604,4.235503
605,3.824738
606,4.759769
607,3.996457
608,3.202048
609,3.057813
610,4.993339
611,3.522795
612,4.488236
613,3.315497
614,4.187392
615,2.198965
616,2.152294
617,3.729626
618,3.416819
619,3.921375
620,4.197569
621,3.887534
622,3.004551
623,4.370837
624,1.552948
625,4.160908
626,1.847440
627,2.775387
628,4.346305
629,3.443740
630,2.311488
631,3.287321
632,3.886695
633,3.358996
634,3.473632
635,3.306967
636,4.589573
637,4.824594
638,1.474817
639,5.000000
640,3.835378
641,2.531338
642,3.114744
643,3.935960
644,3.835931
645,4.769718
646,3.774393
647,4.980767
648,3.686209
649,1.840372
650,3.536486
651,2.863263
652,4.876679
653,4.094323
654,3.393101
655,3.259654
656,4.023209
657,4.177054
658,3.966004
659,3.956648
660,2.344093
661,4.323107
662,3.747982
663,3.096180
664,4.364658
665,4.045911
666,4.535890
667,4.230995
668,1.647550
669,3.931964
670,3.197259
671,2.468404
672,3.044887
673,3.081904
674,4.390032
675,3.802253
676,4.683601
677,3.877189
678,4.385000
679,3.689793
680,2.836408
681,3.780447
682,4.588616
683,3.690214
684,1.206402
685,4.668591
686,4.844210
687,3.677964
688,4.377751
689,4.748579
690,3.226075
691,2.636796
692,3.734791
693,4.040962
694,3.959967
695,4.745713
696,4.462861
697,4.553730
698,2.170605
699,2.376503
700,4.289759
701,2.641091
702,3.543976
703,3.778985
704,2.731659
705,3.433324
706,3.366829
707,3.279749
708,3.931268
709,4.050842
710,3.267849
711,4.181551
712,3.536918
713,4.743759
714,3.505024
715,3.842521
716,3.660935
717,3.902606
718,4.006685
719,4.057258
720,2.934661
721,3.081506
722,3.754909
723,3.505914
724,4.068943
725,4.011172
726,4.108903
727,3.969209
728,4.687481
729,4.337427
730,4.191186
731,3.791725
732,3.455903
733,3.816226
734,4.123953
735,3.589679
736,3.751919
737,3.852544
738,3.346728
739,3.011730
740,3.800851
741,3.255487
742,3.138290
743,3.762533
744,4.011027
745,2.508791
746,2.947225
747,3.507534
748,2.089664
749,4.508772
750,2.995527
751,3.792474
752,4.880866
753,3.906575
754,4.005773
755,4.260348
756,2.843791
757,2.729003
758,4.301773
759,3.311264
760,3.767176
761,4.053482
762,3.894715
763,2.558130
764,4.005037
765,3.143731
766,3.674863
767,4.274020
768,4.396049
769,4.508412
770,2.753066
771,3.631587
772,4.406841
773,4.101452
774,2.965164
775,3.542099
776,3.216232
777,3.616665
778,4.503689
779,4.747166
780,3.170493
781,2.787829
782,2.742947
783,3.651919
784,4.613974
785,3.757566
786,2.755102
787,1.289095
788,4.094962
789,3.145829
790,3.625460
791,3.064281
792,4.235199
793,4.364268
794,3.304040
795,3.360022
796,4.669457
797,4.123663
798,4.157647
799,2.225377
800,3.266647
801,3.884736
802,3.331904
803,4.124976
804,4.160412
805,4.209295
806,4.143369
807,2.752324
808,2.566516
809,2.937873
810,3.274468
811,4.664520
812,4.591949
813,4.388555
814,3.776299
815,3.997248
816,2.928290
817,3.713807
818,4.403391
819,2.571259
820,4.152672
821,4.276821
822,3.616145
823,3.365875
824,4.190181
825,3.861065
826,3.999248
827,2.260983
828,4.125831
829,4.771614
830,3.497785
831,4.279538
832,3.999595
833,4.523253
834,2.448053
835,3.823175
836,3.760112
837,3.519055
838,2.341859
839,3.498862
840,1.672462
841,3.785759
842,3.824061
843,2.220292
844,4.112851
845,4.817718
846,3.327983
847,3.496517
848,4.717133
849,3.924248
850,4.381497
851,3.692284
852,3.324596
853,2.786111
854,4.543180
855,2.997864
856,3.660547
857,3.373205
858,3.425078
859,4.321912
860,3.391207
861,4.334886
862,3.960298
863,3.581718
864,3.655405
865,1.373929
866,3.005395
867,3.847790
868,3.491885
869,4.167885
870,2.731125
871,2.119004
872,4.343305
873,3.730249
874,3.784208
875,3.692346
876,4.599043
877,4.130550
878,3.998243
879,3.915657
880,3.804046
881,3.348933
882,2.744382
883,2.760669
884,4.187414
885,2.292269
886,2.966848
887,2.815190
888,4.560547
889,3.345836
890,4.018971
891,3.651026
892,4.230281
893,2.108423
894,1.778378
895,3.146252
896,3.797894
897,4.011380
898,3.882773
899,2.721852
900,3.544155
901,2.617022
902,2.167627
903,3.874945
904,4.591042
905,3.384237
906,2.118946
907,2.407153
908,3.200914
909,4.570851
910,3.830598
911,2.949576
912,3.610171
913,3.571485
914,2.128808
915,4.104078
916,4.920261
917,4.107091
918,3.334580
919,4.777487
920,2.838730
921,4.343759
922,3.538675
923,4.071614
924,3.231665
925,3.235981
926,1.870889
927,4.076486
928,3.452104
929,3.796330
930,3.353219
931,3.844563
932,3.303226
933,3.539016
934,2.381414
935,4.399935
936,2.170431
937,4.683074
938,4.672710
939,4.773741
940,4.203711
941,4.066147
942,3.431204
943,1.652706
944,3.213654
945,4.001192
946,3.331816
947,3.450562
948,3.656315
949,4.212057
950,3.726219
951,4.349354
952,2.913525
953,2.449129
954,4.518955
955,4.126659
956,4.096540
957,2.961274
958,4.340160
959,3.961297
960,3.582311
961,2.652210
962,4.300600
963,2.730416
964,3.399878
965,3.785931
966,2.469194
967,3.959858
968,4.057671
969,3.533464
970,3.250695
971,3.996662
972,2.745980
973,4.378520
974,3.543079
975,3.719721
976,3.062690
977,4.619742
978,4.420445
979,3.871464
980,3.764410
981,4.296122
982,4.153701
983,2.729487
984,3.422098
985,3.729096
986,4.379924
987,3.846227
988,3.597399
989,3.245249
990,3.789711
991,3.208912
992,4.363616
993,3.853211
994,4.560788
995,3.988159
996,3.870608
997,3.874018
998,4.089260
999,2.625723
1000,4.535226
1001,3.018156
1002,3.769866
1003,3.407448
1004,4.944349
1005,1.934112
1006,3.566504
1007,3.700312
1008,4.109266
1009,3.675508
1010,4.111773
1011,3.160363
1012,4.321605
1013,2.962721
1014,3.387705
1015,4.277938
1016,1.560475
1017,3.744692
1018,3.844639
1019,3.666597
1020,1.978186
1021,4.330550
1022,4.716580
1023,3.973499
1024,3.696732
1025,3.526032
1026,4.447361
1027,2.076065
1028,3.806858
1029,3.347988
1030,3.109086
1031,3.503155
1032,4.052476
1033,2.348289
1034,2.850604
1035,3.497399
1036,4.401641
1037,3.573349
1038,3.076606
1039,3.675101
1040,3.933873
1041,2.365302
1042,3.699126
1043,2.297591
1044,4.005056
1045,4.360837
1046,3.657511
1047,4.006073
1048,4.276683
1049,4.203738
1050,4.504036
1051,3.963243
1052,4.565333
1053,4.321442
1054,3.828177
1055,3.514644
