Id,Rating
1,3.205925
2,1.832435
3,3.825518
4,4.150638
5,2.974600
6,1.565200
7,3.894469
8,4.246461
9,3.449459
10,4.163321
11,2.641245
12,3.188014
13,4.371728
14,3.869687
15,4.174602
16,3.531525
17,3.448834
18,3.126432
19,4.797828
20,2.204043
21,3.799259
22,2.932910
23,2.603527
24,4.351310
25,3.513383
26,3.220783
27,3.011625
28,2.886412
29,3.885479
30,2.944955
31,3.672008
32,3.075123
33,3.271317
34,3.901834
35,4.206121
36,2.886596
37,2.761943
38,2.394207
39,3.314294
40,4.453244
41,3.432032
42,1.426045
43,3.983997
44,3.225161
45,3.593473
46,3.337999
47,2.710418
48,2.777795
49,2.981606
50,3.423473
51,2.794091
52,2.516967
53,4.079417
54,4.255434
55,3.194787
56,3.322303
57,3.280496
58,3.410954
59,3.874241
60,3.417670
61,4.247384
62,2.932885
63,1.871386
64,2.677466
65,4.070332
66,2.367463
67,4.459278
68,1.486538
69,3.641663
70,2.953379
71,2.432496
72,3.465251
73,3.661821
74,3.289779
75,1.763153
76,4.204108
77,3.677891
78,2.592172
79,4.484294
80,4.408056
81,4.426211
82,3.182074
83,3.569239
84,3.639965
85,3.971520
86,4.558808
87,3.675330
88,2.989697
89,4.683364
90,4.172460
91,2.802036
92,4.088093
93,4.477302
94,4.193194
95,3.465279
96,2.214553
97,3.702327
98,3.647139
99,3.690129
100,3.796128
101,4.067865
102,3.163241
103,4.594432
104,4.240595
105,4.036963
106,4.022886
107,4.142220
108,2.888791
109,3.972023
110,4.412542
111,1.895487
112,4.266449
113,4.688056
114,3.737643
115,4.301016
116,3.260886
117,4.434138
118,4.025916
119,4.229958
120,3.486236
121,3.513229
122,2.955764
123,4.375213
124,4.172464
125,5.132204
126,3.859613
127,3.166064
128,2.804259
129,3.598042
130,3.878805
131,3.035664
132,4.369089
133,3.921195
134,2.515649
135,3.967969
136,3.726946
137,3.646390
138,4.196512
139,4.184674
140,3.900233
141,3.016399
142,4.239748
143,3.968684
144,3.936011
145,3.711283
146,3.911273
147,4.041581
148,3.576334
149,3.826631
150,3.597521
151,3.946079
152,4.999703
153,3.925605
154,2.256139
155,4.184162
156,3.753262
157,3.284083
158,3.313198
159,2.379079
160,1.616765
161,4.342322
162,4.436151
163,2.386178
164,3.240733
165,3.689881
166,2.499345
167,2.894596
168,3.821013
169,4.240020
170,3.184390
171,2.283082
172,3.693819
173,4.067070
174,3.569929
175,3.448192
176,2.813808
177,3.282257
178,3.656213
179,2.631395
180,3.444618
181,3.522571
182,3.732459
183,3.525711
184,3.868747
185,4.099995
186,3.336805
187,5.046883
188,4.384487
189,3.089616
190,4.060746
