Id,Rating
1,3.170397
2,2.075417
3,3.696877
4,4.151617
5,3.327832
6,1.451361
7,3.561665
8,4.424388
9,3.608819
10,4.687059
11,2.757152
12,3.146473
13,4.317449
14,3.987952
15,4.096635
16,3.358643
17,3.293167
18,3.192457
19,4.967378
20,2.182399
21,3.651767
22,1.877200
23,2.757398
24,4.055730
25,3.563716
26,3.189168
27,3.269301
28,3.089601
29,3.675066
30,3.031208
31,3.609501
32,3.370284
33,3.410617
34,3.793127
35,4.429702
36,3.079427
37,3.089771
38,2.240155
39,3.552372
40,4.160110
41,3.200113
42,1.112170
43,4.119217
44,3.338492
45,3.690978
46,3.734444
47,3.250192
48,3.105133
49,2.063369
50,3.187239
51,2.938942
52,2.257978
53,3.900628
54,4.342014
55,3.121622
56,3.817456
57,3.711543
58,3.807036
59,3.992173
60,3.462863
61,4.149489
62,2.995191
63,1.873696
64,2.637538
65,4.052573
66,2.524864
67,4.425929
68,1.076750
69,3.753824
70,2.533348
71,2.597498
72,3.635363
73,3.770166
74,2.967901
75,1.255280
76,4.458453
77,3.534312
78,2.947087
79,4.393852
80,4.715691
81,4.170189
82,2.760019
83,3.590672
84,3.717238
85,4.059360
86,4.447677
87,3.663184
88,3.406273
89,4.680904
90,4.304093
91,2.883362
92,4.014471
93,4.564119
94,3.978583
95,3.577933
96,2.757983
97,3.511281
98,3.819189
99,4.249625
100,3.634013
101,4.058711
102,2.943617
103,4.279597
104,4.397897
105,4.669435
106,4.349268
107,4.174390
108,3.031771
109,3.681427
110,4.675295
111,1.975811
112,4.504940
113,4.570211
114,3.696592
115,4.433935
116,3.636029
117,4.342530
118,4.136423
119,4.320161
120,4.319118
121,3.745336
122,3.069080
123,4.256653
124,4.209997
125,4.899070
126,3.983703
127,3.439427
128,2.303433
129,3.611712
130,3.947053
131,3.187732
132,4.541363
133,3.911029
134,2.304843
135,3.846691
136,3.908669
137,3.668753
138,4.480978
139,4.275253
140,3.789775
141,2.827641
142,4.450691
143,3.884878
144,4.568945
145,3.824196
146,3.701188
147,4.023665
148,3.729096
149,3.843631
150,3.654396
151,3.730730
152,4.792109
153,4.190457
154,2.461963
155,4.053797
156,4.017755
157,3.144739
158,3.435278
159,2.590907
160,1.161538
161,4.142514
162,4.559895
163,3.160994
164,3.791835
165,3.768815
166,2.864143
167,2.772648
168,3.707885
169,4.295603
170,3.153600
171,2.657892
172,3.447229
173,4.152031
174,4.270826
175,3.463228
176,2.941739
177,3.787357
178,3.499000
179,2.987681
180,3.559736
181,3.793996
182,3.854595
183,3.228182
184,4.440994
185,4.583612
186,3.603570
187,4.883974
188,4.248097
189,3.339663
190,4.206934
191,3.645493
192,3.675604
193,3.862978
194,2.284997
195,2.811711
196,3.044135
197,4.267554
198,2.456557
199,2.385022
200,2.280186
201,2.394346
202,3.305532
203,4.762291
204,3.833176
205,4.211739
206,3.830660
207,3.314188
208,4.153303
209,2.161566
210,2.864686
211,4.341372
212,3.354004
213,4.790516
214,4.067984
215,3.461303
216,4.100214
217,4.402597
218,3.117222
219,4.393810
220,4.826114
221,3.271743
222,4.015464
223,3.820558
224,3.953305
225,2.526815
226,2.237448
227,4.753518
228,3.007516
229,4.932122
230,3.181379
231,3.328927
232,3.552909
233,3.105072
234,4.088139
235,4.773140
236,3.383593
237,4.144511
238,4.264299
239,3.126030
240,3.153722
241,3.664978
242,3.423730
243,2.581320
244,4.355985
245,3.959323
246,2.909154
247,3.602382
248,2.902863
249,3.773083
250,2.863327
251,4.516898
252,4.015165
253,2.753906
254,2.652776
255,3.971205
256,4.408564
257,5.000000
258,3.636327
259,3.811502
260,4.660515
261,2.509322
262,3.484340
263,3.222472
264,3.865904
265,4.312538
266,2.152682
267,3.946028
268,3.651744
269,3.563484
270,3.193015
271,3.037602
272,4.675633
273,3.945329
274,4.810611
275,2.363405
276,3.125283
277,4.274542
278,4.541455
279,4.676618
280,3.922682
281,3.729355
282,2.972064
283,4.195492
284,4.396161
285,4.236580
286,3.364914
287,4.219402
288,3.963176
289,2.868574
290,4.492687
291,4.829571
292,3.648473
293,3.040934
294,3.882462
295,3.607911
296,2.170883
297,4.797093
298,3.814937
299,3.625922
300,3.923877
301,4.091519
302,3.079298
303,3.479887
304,1.263680
305,2.658222
306,1.297696
307,3.843367
308,3.303852
309,2.736246
310,2.409492
311,3.507761
312,3.456275
313,4.123313
314,3.320977
315,2.305619
316,4.926996
317,4.193122
318,3.955395
319,3.968115
320,4.139529
321,3.978326
322,2.765854
323,3.089169
324,3.343306
325,2.368161
326,3.587440
327,4.237538
328,4.401285
329,3.694479
330,4.553645
331,4.357491
332,4.101762
333,2.958643
334,2.704476
335,2.694814
336,3.913530
337,2.639404
338,3.954996
339,1.758368
340,3.629485
341,3.813193
342,3.370719
343,4.263338
344,4.461071
345,3.120630
346,3.304928
347,3.644873
348,4.375377
349,3.374220
350,4.675258
351,2.947386
352,1.104403
353,3.914216
354,3.903793
355,3.786766
356,3.963980
357,2.601701
358,4.038086
359,2.652229
360,3.407223
361,3.762294
362,3.540238
363,4.147161
364,4.364397
365,3.190610
366,3.565326
367,3.096944
368,4.579188
369,3.119104
370,3.889103
371,4.022706
372,3.069401
373,4.270369
374,3.455480
375,2.532903
376,4.894950
377,3.055280
378,3.145275
379,2.559701
380,2.502851
381,4.104556
382,4.215427
383,5.000000
384,3.924127
385,2.557855
386,3.364553
387,3.786254
388,4.114105
389,3.706819
390,3.677053
391,3.483871
392,3.328497
393,3.669068
394,3.716291
395,3.475299
396,3.514089
397,2.864282
398,4.644223
399,2.886776
400,4.150470
401,3.755739
402,4.191234
403,3.975377
404,4.214339
405,3.361270
406,2.913934
407,4.832015
408,3.492868
409,3.678397
410,4.435458
411,3.183580
412,3.120842
413,2.605107
414,3.111433
415,4.134498
416,4.069673
417,2.791092
418,3.499501
419,1.911331
420,3.830458
421,3.118586
422,3.500275
423,3.334399
424,2.871885
425,3.687547
426,4.032671
427,3.640387
428,3.240086
429,4.723965
430,2.191772
431,3.031291
432,2.691725
433,2.287942
434,4.151448
435,3.491347
436,3.238847
437,2.945515
438,4.023673
439,4.128809
440,3.890165
441,4.483203
442,4.231885
443,4.229788
444,2.963277
445,1.576747
446,2.815329
447,4.616149
448,2.687808
449,4.816798
450,2.999564
451,3.308048
452,3.752574
453,2.551382
454,2.174909
455,4.752527
456,3.502118
457,1.059785
458,2.449248
459,3.875182
460,4.516164
461,2.546502
462,3.674471
463,2.994942
464,3.905190
465,3.223860
466,2.866970
467,4.334875
468,4.388253
469,4.680167
470,3.967538
471,2.522813
472,4.292069
473,3.784915
474,4.629343
475,3.111650
476,3.110584
477,4.040285
478,3.527240
479,2.891292
480,3.046873
481,4.057024
482,3.330139
483,3.933918
484,2.896914
485,2.525845
486,3.339988
487,3.793448
488,3.960646
489,4.907059
490,2.640778
491,3.588232
492,4.747075
493,3.614740
494,2.627500
495,3.460798
496,4.095641
497,2.999876
498,3.099674
499,3.474687
500,3.604824
501,3.250164
502,4.840294
503,2.820727
504,3.070176
505,3.953908
506,3.676048
507,3.571516
508,4.566761
509,3.993382
510,3.422622
511,4.678389
512,4.867555
513,3.444631
514,1.340958
515,4.130335
516,2.764742
517,3.360268
518,4.766276
519,3.819448
520,3.666042
521,3.744145
522,2.954329
523,1.816138
