Id,Rating
1,3.227444
2,1.834675
3,3.853887
4,4.152799
5,2.947904
6,1.531976
7,3.899774
8,4.209062
9,3.462968
10,4.151792
11,2.706703
12,3.121047
13,4.388584
14,3.872883
15,4.161568
16,3.527614
17,3.438061
18,3.089831
19,4.789423
20,2.140437
21,3.781807
22,2.878277
23,2.574730
24,4.356130
25,3.467221
26,3.226982
27,3.110871
28,2.862247
29,3.866531
30,2.950701
31,3.645430
32,3.140428
33,3.233561
34,3.928025
35,4.170254
36,2.899013
37,2.736530
38,2.365684
39,3.379886
40,4.399551
41,3.404901
42,1.454540
43,4.017920
44,3.193312
45,3.575422
46,3.385027
47,2.703407
48,2.801730
49,2.946590
50,3.418119
51,2.787581
52,2.508256
53,4.065237
54,4.226953
55,3.209653
56,3.312782
57,3.258474
58,3.407083
59,3.876943
60,3.438513
61,4.316703
62,2.960498
63,1.839627
64,2.804140
65,4.074443
66,2.385792
67,4.437676
68,1.569335
69,3.648340
70,2.935583
71,2.426739
72,3.429114
73,3.692675
74,3.267228
75,1.756289
76,4.200520
77,3.685074
78,2.655719
79,4.497854
80,4.325619
81,4.432833
82,3.182223
83,3.586990
84,3.578165
85,4.000187
86,4.585974
87,3.708116
88,3.007253
89,4.711948
90,4.201133
91,2.838971
92,4.128615
93,4.494771
94,4.148222
95,3.489233
96,2.265490
97,3.677971
98,3.656806
99,3.688791
100,3.811045
101,4.037697
102,3.190718
103,4.613123
104,4.271281
105,4.131449
106,4.059735
107,4.154353
108,2.903606
109,3.996272
110,4.396786
111,1.858420
112,4.269804
113,4.706070
114,3.721599
115,4.327678
116,3.274278
117,4.454283
118,4.040384
119,4.207628
120,3.436446
121,3.536570
122,2.965054
123,4.328001
124,4.092220
125,5.137198
126,3.819308
127,3.135063
128,2.782613
129,3.580055
130,3.869525
131,3.034133
132,4.418465
133,3.928239
134,2.552001
135,3.972191
136,3.690445
137,3.678702
138,4.182041
139,4.179686
140,3.928326
141,3.010575
142,4.217878
143,3.963269
144,3.835722
145,3.672062
146,3.907091
147,4.009183
148,3.543410
149,3.833915
150,3.561673
151,3.946876
152,4.978489
153,3.976981
154,2.290525
155,4.143315
156,3.748544
157,3.276022
158,3.338839
159,2.432398
160,1.606251
161,4.331066
162,4.427802
163,2.480800
164,3.261690
165,3.677558
166,2.539149
167,2.895966
168,3.800163
169,4.232276
170,3.176478
171,2.270553
172,3.694263
173,4.078927
174,3.558044
175,3.473670
176,2.783478
177,3.330888
178,3.677259
179,2.609390
180,3.422215
181,3.543330
182,3.745597
183,3.525055
184,3.882542
185,4.139560
186,3.316048
187,5.070227
188,4.339738
189,3.068517
190,4.052420
191,4.018216
192,3.733434
193,4.009976
194,2.717525
195,2.847016
196,3.156399
197,4.032801
198,3.007160
199,2.623712
200,2.492458
201,1.990157
202,3.663175
203,4.711982
204,3.676889
205,3.915478
206,3.619702
207,4.144410
208,4.239079
209,2.324937
210,2.852336
211,3.988346
212,3.284798
213,4.481993
214,3.927468
215,3.487082
216,3.970791
217,4.653813
218,3.746858
219,3.861596
220,5.063441
221,3.024536
222,3.582749
223,3.522031
224,3.690741
225,2.130364
226,2.530317
227,4.303425
228,3.304657
229,4.770517
230,2.834404
231,3.431745
232,3.672078
233,3.218810
234,4.303975
235,4.807783
236,3.649203
237,4.304504
238,4.203214
239,3.457201
240,3.539640
241,3.476665
242,3.505262
243,3.074572
244,4.632529
245,4.080500
246,2.973142
247,3.152994
248,3.115498
249,4.083518
250,2.827419
251,4.423044
252,3.943514
253,2.606778
254,2.940222
255,3.797550
256,4.256233
257,4.831753
258,3.257256
259,3.689570
260,4.526534
261,2.600580
262,3.483260
263,3.013042
264,4.255913
265,4.355158
266,2.066306
267,3.863520
268,3.734367
269,2.996805
270,2.926176
271,2.572866
272,4.307027
273,3.429741
274,4.936822
275,2.644323
276,2.871309
277,4.391488
278,4.389523
279,4.016075
280,3.715925
281,3.738140
282,2.878613
283,4.458610
284,4.097655
285,4.148858
286,3.194732
287,4.138726
288,4.133645
289,3.046993
290,4.509691
291,4.836249
292,3.635287
293,3.263819
294,3.794145
295,3.443493
296,2.296607
297,4.891578
298,3.776020
