Id,Rating
1,3.177159
2,2.066992
3,3.977167
4,4.074565
5,3.002446
6,1.272267
7,4.062700
8,4.294242
9,3.802947
10,4.729144
11,3.239375
12,3.104104
13,4.556899
14,4.539656
15,4.454687
16,3.678705
17,3.821052
18,2.961724
19,4.990299
20,2.001935
21,3.704554
22,2.739655
23,2.588277
24,3.892352
25,3.233330
26,2.830812
27,3.399404
28,3.307786
29,4.047391
30,2.799484
31,3.670197
32,3.311539
33,3.457166
34,4.314618
35,4.616927
36,3.757750
37,2.769181
38,2.155207
39,3.224215
40,3.909411
41,3.286663
42,1.306066
43,4.513232
44,3.281288
45,3.424643
46,3.686871
47,2.952763
48,2.828416
49,2.470650
50,3.044975
51,3.384993
52,2.416449
53,4.024951
54,4.580031
55,3.422818
56,3.610261
57,3.636669
58,3.513268
59,3.766429
60,3.806196
61,4.611994
62,3.371016
63,1.813288
64,2.390963
65,4.281100
66,2.473464
67,4.248418
68,1.210553
69,4.048317
70,2.983221
71,2.153257
72,3.528306
73,3.776709
74,3.453272
75,1.348636
76,4.913699
77,3.622794
78,2.940822
79,4.524105
80,5.000000
81,4.094786
82,2.862436
83,3.822684
84,3.578283
85,4.198883
86,4.157834
87,3.770312
88,3.243145
89,5.000000
90,4.284352
91,2.555350
92,3.994944
93,4.849823
94,3.911765
95,3.540397
96,2.783479
97,3.489585
98,4.045160
99,3.656068
100,4.274985
101,4.483000
102,2.937856
103,4.954903
104,4.521925
105,4.880918
106,4.632820
107,4.146233
108,2.865164
109,3.894675
110,4.634628
111,2.550762
112,4.176239
113,4.848276
114,3.803720
115,4.497456
116,3.338798
117,4.402766
118,4.483746
119,4.168451
120,3.791653
121,3.674235
122,2.817863
123,3.813786
124,3.677814
125,4.851034
126,4.059047
127,3.223717
128,3.032681
129,3.602816
130,3.855821
131,2.961620
132,4.710952
133,4.013672
134,2.888717
135,3.946060
136,3.424613
137,3.829262
138,4.563112
139,4.658512
140,3.632693
141,2.975488
142,4.432379
143,4.082361
144,4.620127
145,4.104733
146,3.906678
147,4.343388
148,3.909571
149,3.833068
150,3.587422
151,4.030678
152,4.906619
153,4.270437
154,2.582799
155,4.049983
156,3.879550
157,3.010659
158,3.216037
159,2.012777
160,1.975250
161,4.764996
162,4.663148
163,3.380060
164,3.436600
165,3.812745
166,2.651581
167,2.661313
168,3.880242
169,4.451173
170,3.061908
171,2.442210
172,3.619265
173,4.357387
174,4.221555
175,3.469167
176,3.084116
177,3.757525
178,3.167407
179,2.978545
180,3.349861
181,3.613077
182,4.013074
183,3.507429
184,4.520752
185,4.077574
186,3.945549
187,4.761072
188,4.648271
189,3.634847
190,4.548056
191,3.624788
192,3.337239
193,4.079810
194,2.627316
195,2.863146
196,3.259504
197,4.135268
198,3.091439
199,1.709419
200,2.268720
201,1.412192
202,3.497595
203,5.000000
204,3.692304
205,4.370830
206,3.152686
207,4.254329
208,4.067746
209,1.417349
210,3.341934
211,4.366586
212,3.625488
213,4.853097
214,4.709713
215,3.632476
216,4.127200
217,4.588828
218,3.355630
219,4.132339
220,4.944038
221,3.137510
222,3.993864
223,3.533456
224,4.369334
225,2.330315
226,2.359488
227,4.974512
228,3.573388
229,5.000000
230,2.535677
231,3.797293
232,3.645552
233,2.869315
234,4.221077
235,4.852710
236,3.398078
237,4.433116
238,3.986744
239,3.720294
240,3.092561
241,3.609253
242,3.828831
243,2.169563
244,4.788565
245,4.178020
246,3.342070
247,3.166543
248,3.324785
249,3.974672
250,2.140491
251,4.571265
252,3.989347
253,2.760339
254,3.420055
255,4.014747
256,5.000000
257,5.000000
258,3.632442
259,4.078506
260,5.000000
261,2.987567
262,4.225989
263,2.724459
264,4.419001
265,4.387565
266,1.938603
267,3.969623
268,4.417794
269,3.326460
270,3.118114
271,2.251360
272,4.414633
273,3.973639
274,5.000000
275,2.504981
276,2.824061
277,4.307852
278,4.414386
279,4.484644
280,3.832044
281,3.720891
282,3.052945
283,4.610344
284,4.383025
285,4.649744
286,3.694362
287,4.359666
288,4.315055
289,2.891574
290,4.753023
291,4.908824
292,3.498781
293,3.541428
294,4.146683
295,3.389069
296,2.148469
297,4.848175
298,4.143551
299,3.748153
300,4.289876
301,3.876669
302,2.893326
303,3.491957
304,1.000000
305,2.989061
306,2.050304
307,3.280228
308,3.127019
309,3.365615
310,2.472641
311,3.544744
312,4.110061
313,3.980650
314,3.046689
315,2.211609
316,4.704467
317,4.438325
318,3.923390
319,3.970903
320,4.402357
321,3.742700
322,3.120715
323,3.303463
324,3.281736
325,2.307592
326,4.132204
327,4.571089
328,4.240255
329,3.992793
330,4.818087
331,4.175791
332,4.185819
333,2.697336
334,2.526665
335,2.496678
336,4.021560
337,2.713456
338,3.894703
339,1.660054
340,4.408257
341,4.030456
342,2.992293
343,3.941584
344,4.495286
345,3.184580
346,3.375149
347,3.970819
348,4.654148
349,2.642784
350,4.602862
351,3.296601
352,1.475994
353,3.973903
354,3.956562
355,3.994007
356,3.684659
357,3.048030
358,4.420907
359,2.889465
360,3.531429
361,3.783541
362,3.122593
363,4.591523
364,4.313400
365,3.815105
366,3.653915
367,3.609444
368,4.675195
369,2.370764
370,4.247776
371,4.412254
372,2.967038
373,4.506183
374,3.851295
375,2.074732
376,5.000000
377,3.225212
378,3.234393
379,2.764919
380,2.851921
381,4.386132
382,3.904443
383,5.000000
384,4.174048
385,3.179444
386,3.156055
387,3.562259
388,4.289167
389,3.841205
390,3.929220
391,3.506778
392,3.564517
393,3.251601
394,4.013552
395,3.121024
396,3.523589
397,3.119315
398,4.464418
399,2.941990
400,3.792634
401,3.969443
402,4.035554
403,4.272873
404,4.378796
405,2.988683
406,2.961419
407,5.000000
408,3.412912
409,3.496360
410,4.326583
411,3.126642
412,3.102924
413,2.377608
414,2.767032
415,3.988188
416,4.371611
417,3.223940
418,3.620115
419,2.837992
420,4.476372
421,3.069094
422,3.028911
423,3.326160
424,2.682933
425,3.056287
426,4.416297
427,3.937305
428,2.738731
429,4.636974
430,2.311625
431,3.291105
432,2.993489
433,2.600791
434,3.823035
435,3.463043
436,3.553647
437,3.367675
438,3.779779
439,4.403542
440,4.068439
441,4.317555
442,4.034107
443,4.288999
444,2.854103
445,1.878024
446,2.891553
447,4.564682
448,2.984622
449,4.879137
450,2.535356
451,3.151386
452,3.796212
453,2.410511
454,2.789633
455,4.539357
456,3.505214
457,1.320503
458,2.530545
459,3.837261
460,4.561032
461,2.417559
462,3.668079
463,3.017715
464,3.747970
465,2.675916
466,3.316321
467,4.670109
468,4.586832
469,4.881371
470,3.904487
471,2.988720
472,4.126521
473,4.059139
474,4.814050
475,3.695528
476,3.065674
477,3.692459
478,3.678416
479,2.335328
480,3.178828
481,4.163953
482,3.879114
483,3.999168
484,2.756497
485,2.846331
486,3.239029
487,3.393164
488,3.771205
489,5.000000
490,2.731678
491,3.941533
492,4.884166
493,2.955897
494,2.744444
495,3.625617
496,4.373080
497,3.309687
498,3.524237
499,3.612053
500,3.351057
501,3.085677
502,5.000000
503,3.031678
504,3.228835
505,4.194104
506,3.745630
507,3.454730
508,5.000000
509,3.956900
510,3.398037
511,4.968262
512,4.966681
513,3.081308
514,1.024737
515,4.591039
516,2.392235
517,2.975219
518,5.000000
519,3.815202
520,3.830581
521,3.770741
522,2.755067
523,2.082775
524,1.736186
525,3.192696
526,3.249669
527,2.166959
528,3.772646
529,4.663998
530,4.432616
531,4.604218
532,2.699438
533,4.489195
534,4.813285
535,4.636481
536,1.954515
537,4.042243
538,3.676829
539,4.233475
540,2.859908
541,4.333204
542,3.096041
543,3.614362
544,3.767604
545,4.367010
546,4.408737
547,3.849354
548,2.955693
549,1.765807
550,4.693024
551,4.339017
552,3.273857
553,3.740032
554,2.066788
555,2.762581
556,2.870698
557,2.058122
558,4.596791
559,4.149739
560,3.484128
561,3.242191
562,4.773618
563,3.773285
564,3.342153
565,4.037068
566,3.761771
567,5.000000
568,2.611534
569,3.347478
570,4.230147
571,1.037640
572,2.597732
573,2.565761
574,3.756617
575,2.634049
576,2.376631
577,4.110379
578,2.778501
579,3.136158
580,2.275862
581,3.531422
582,3.578044
583,3.397108
584,4.206284
585,3.919590
586,1.963460
587,4.540426
588,3.752265
589,3.129818
590,3.627041
591,5.000000
592,2.958735
593,3.262556
594,3.711793
595,5.000000
596,4.809690
597,3.344776
598,2.630552
599,2.875194
600,4.431935
601,2.851602
602,4.867389
603,3.909091
604,4.310283
605,3.532918
606,4.525893
607,3.931149
608,3.144875
609,3.309594
610,5.000000
611,4.062331
612,4.822327
613,3.562570
614,4.679713
615,2.399876
616,2.788724
617,3.528609
618,3.650600
619,3.691858
620,4.421593
621,4.243716
622,3.276450
623,4.871458
624,1.491919
625,3.685671
626,1.770807
627,2.817974
628,4.004719
629,3.648178
630,1.872734
631,3.608207
632,4.236638
633,3.277694
634,3.894176
635,3.493307
636,4.781232
637,4.947974
638,1.172582
639,5.000000
640,4.246095
641,2.217561
642,2.468703
643,4.258812
644,3.696975
645,4.489308
646,3.838259
647,4.849706
648,3.748943
649,1.510867
650,2.682991
651,2.616911
652,5.000000
653,4.037397
654,3.418370
655,3.504985
656,4.413449
657,3.662988
658,3.738882
659,4.363152
660,2.458954
661,3.974030
662,4.191164
663,3.385900
664,3.980363
665,3.808721
666,4.541787
667,4.235167
668,2.173446
669,4.182044
670,2.926357
671,2.648283
672,3.287654
673,2.796466
674,4.501418
675,3.761409
676,4.825559
677,3.743115
678,4.753905
679,3.651772
680,2.965346
681,3.689539
682,5.000000
683,3.858669
684,1.217529
685,4.499027
686,4.287217
687,3.692084
688,4.375326
689,4.839670
690,3.327428
691,2.821752
692,4.332833
693,3.458756
694,3.648428
695,4.109603
696,4.980915
697,4.449731
698,2.276290
699,2.364372
700,4.745148
701,2.760758
702,3.723904
703,3.314221
704,3.170985
705,3.307836
706,3.366181
707,3.176337
708,3.721907
709,3.749201
710,3.273466
711,4.227765
712,3.699625
713,4.573030
714,3.733495
715,3.920065
716,4.004216
717,3.639638
718,3.968394
719,4.046631
720,2.799924
721,2.593135
722,4.075648
723,4.021965
724,4.143193
725,4.268371
726,3.365048
727,3.958801
728,5.000000
729,4.357795
730,4.416986
731,3.508196
732,3.180816
733,4.090399
734,4.332990
735,3.593341
736,3.775959
737,3.894883
738,3.827124
739,3.139739
740,3.932127
741,3.510773
742,3.398718
743,3.628750
744,3.951542
745,2.824784
746,2.854328
747,3.434579
748,2.099213
749,4.562695
750,2.677821
751,3.897241
752,4.920721
753,4.496304
754,3.625950
755,3.955928
756,3.568380
757,2.166387
758,3.891894
759,3.394054
760,4.152933
761,3.994834
762,3.718020
763,2.586570
764,3.754448
765,3.375284
766,3.108634
767,4.571182
768,4.651055
769,4.536917
770,2.820562
771,3.186099
772,4.802064
773,4.508334
774,2.895139
775,3.314903
776,3.211823
777,3.934540
778,4.541304
779,4.599418
780,3.567420
781,2.633560
782,2.375772
783,3.588851
784,4.602961
785,3.927035
786,2.367364
787,1.287261
788,3.969316
789,3.087893
790,3.769315
791,3.619597
792,4.616164
793,4.463179
794,4.066389
795,3.610042
796,5.000000
797,4.233947
798,3.815217
799,2.536002
800,2.851044
801,3.915745
802,3.082330
803,3.740216
804,4.048506
805,3.957823
806,3.682626
807,3.290313
808,2.806588
809,2.933547
810,3.708243
811,4.924381
812,4.727186
813,4.333028
814,4.008244
815,4.199437
816,2.124329
817,3.657336
818,4.314691
819,2.703125
820,4.222430
821,4.338521
822,3.716022
823,3.596720
824,4.403571
825,3.905790
826,4.374988
827,2.768354
828,4.379426
829,4.614379
830,3.355513
831,3.914843
832,4.368233
833,4.674644
834,1.957069
835,4.237674
836,3.302692
837,3.305099
838,2.289274
839,3.638121
840,1.289454
841,3.914301
842,3.474453
843,2.328774
844,4.635089
845,4.586289
846,3.519649
847,3.233953
848,4.571093
849,4.037583
850,4.642736
851,4.418724
852,3.829840
853,2.721991
854,4.082404
855,3.001340
856,3.758945
857,3.312681
858,3.585980
859,4.588807
860,4.235630
861,4.266956
862,3.766835
863,3.172480
864,3.646937
865,1.498649
866,3.332444
867,3.827299
868,3.373958
869,4.776720
870,2.115692
871,2.130847
872,4.530603
873,3.504254
874,3.904466
875,3.522201
876,4.634040
877,4.417718
878,4.557664
879,3.900912
880,3.183333
881,3.226567
882,2.762077
883,2.612577
884,4.218833
885,2.840211
886,2.744420
887,3.075028
888,4.406180
889,3.861914
890,4.306514
891,3.243042
892,4.253284
893,2.792823
894,1.602280
895,3.119703
896,4.044797
897,3.662201
898,4.063084
899,2.704756
900,3.436587
901,3.008910
902,2.946472
903,3.537463
904,4.809199
905,2.886763
906,2.213062
907,2.123675
908,3.198654
909,4.456984
910,3.551361
911,3.062029
912,3.834909
913,4.026773
914,1.819230
915,4.324290
916,5.000000
917,3.925740
918,3.402009
919,4.607767
920,3.047656
921,4.473955
922,3.966648
923,4.181628
924,3.213501
925,3.049921
926,1.891873
927,4.199901
928,3.281298
929,4.233340
930,3.745615
931,4.767580
932,3.876893
933,3.512658
934,2.789876
935,4.208363
936,1.877956
937,4.598154
938,4.561808
939,4.892639
940,4.580600
941,3.577422
942,3.592623
943,1.797684
944,3.404257
945,4.427911
946,3.402014
947,3.545929
948,4.133448
949,4.014411
950,3.774424
951,3.911568
952,2.898866
953,2.352704
954,4.626774
955,4.025625
956,4.461553
957,4.053076
958,4.128427
959,4.196922
960,3.967616
961,2.584428
962,4.144937
963,2.902175
964,3.626365
965,4.163697
966,2.860193
967,4.175282
968,3.758010
969,3.758871
970,3.486990
971,4.170336
972,2.758110
973,4.489612
974,3.228441
975,3.565079
976,2.718722
977,4.535155
978,4.782153
979,4.118226
980,3.709012
981,4.262264
982,4.291120
983,3.097439
984,3.080369
985,3.188661
986,4.454704
987,3.826968
988,3.338991
989,3.019281
990,3.309670
991,3.280171
992,4.386107
993,3.795128
994,4.572785
995,4.148453
996,4.060271
997,3.872665
998,4.262754
999,2.786512
1000,4.413719
1001,2.692321
1002,4.270444
1003,3.826294
1004,4.634713
1005,2.233321
1006,3.895566
1007,3.973542
1008,4.179988
1009,3.422461
1010,4.242097
1011,3.430062
1012,4.111551
1013,3.129630
1014,3.592326
1015,3.843079
1016,2.000648
1017,3.833373
1018,3.988157
1019,4.037253
1020,1.885406
1021,4.142193
1022,4.707746
1023,3.676160
1024,3.982643
1025,3.788116
1026,4.050065
1027,2.531091
1028,3.917090
1029,3.399379
1030,3.461885
1031,3.331733
1032,4.399244
1033,2.427611
1034,2.803102
1035,4.109205
1036,4.515011
1037,3.304393
1038,3.451535
1039,3.288629
1040,3.823127
1041,2.210782
1042,3.879705
1043,2.106110
1044,4.355292
1045,5.000000
1046,3.799110
1047,4.302950
1048,4.759843
1049,4.101278
1050,4.774365
1051,3.860726
1052,4.814911
1053,4.204905
1054,4.006596
1055,3.867414
1056,3.717521
1057,2.800891
1058,2.952740
1059,3.976755
1060,3.533867
1061,3.975041
1062,3.258412
1063,4.202442
1064,4.159739
1065,2.502219
1066,3.995484
1067,4.197019
1068,2.902173
1069,3.463430
1070,5.000000
1071,2.954935
1072,3.627025
1073,4.208899
1074,4.072705
1075,4.695890
1076,3.631567
1077,2.160981
1078,3.890308
1079,4.663844
1080,2.664421
1081,4.365478
1082,4.508447
1083,4.501388
1084,1.831504
1085,2.951134
1086,3.231403
1087,5.000000
1088,3.949789
1089,3.640793
1090,4.626440
1091,3.580713
1092,2.428843
1093,4.653688
1094,3.532922
1095,4.376383
1096,2.320268
1097,3.453847
1098,4.406349
1099,3.933912
1100,4.456441
1101,4.430620
1102,3.891456
1103,3.916282
1104,2.936588
1105,3.560494
1106,3.037283
1107,2.781075
1108,3.865158
1109,4.025524
1110,4.132881
1111,4.011726
1112,3.369575
1113,3.419791
1114,3.881827
1115,3.875451
1116,4.541290
1117,3.423882
1118,3.591161
1119,2.892293
1120,3.142541
1121,4.973408
1122,4.219995
1123,3.185075
1124,2.657590
1125,3.493844
1126,2.313647
1127,3.888558
1128,4.316504
1129,3.897300
1130,3.328039
1131,2.738970
1132,4.997662
1133,1.892721
1134,3.405545
1135,4.108371
1136,3.745455
1137,4.130603
1138,4.071060
1139,4.078642
1140,2.983491
1141,3.945437
