Id,Rating
1,3.163701
2,2.068736
3,3.703792
4,4.141610
5,3.282121
6,1.447900
7,3.577209
8,4.393539
9,3.603197
10,4.683165
11,2.756058
12,3.283537
13,4.319403
14,4.002075
15,4.088086
16,3.353653
17,3.296990
18,3.228578
19,4.960690
20,2.190192
21,3.671296
22,1.876086
23,2.770691
24,4.041320
25,3.593337
26,3.175992
27,3.276342
28,3.102021
29,3.687623
30,3.012453
31,3.623909
32,3.359346
33,3.426731
34,3.799232
35,4.436280
36,3.068761
37,3.071935
38,2.229292
39,3.548777
40,4.141096
41,3.187798
42,1.116119
43,4.134208
44,3.333383
45,3.675884
46,3.685761
47,3.271794
48,3.123782
49,2.055655
50,3.192001
51,2.945690
52,2.253174
53,3.908543
54,4.365870
55,3.113179
56,3.806389
57,3.714551
58,3.816982
59,3.992747
60,3.443840
61,4.158612
62,3.017138
63,1.853440
64,2.640030
65,4.051686
66,2.543193
67,4.422317
68,1.026331
69,3.765910
70,2.519070
71,2.574051
72,3.638361
73,3.767031
74,2.973743
75,1.251085
76,4.486906
77,3.537985
78,2.944185
79,4.391866
80,4.715691
81,4.154286
82,2.760019
83,3.602248
84,3.707685
85,4.060921
86,4.425654
87,3.651142
88,3.419740
89,4.680904
90,4.273730
91,2.864121
92,4.023142
93,4.567229
94,3.982563
95,3.589866
96,2.759436
97,3.495650
98,3.825960
99,4.235517
100,3.623623
101,4.041911
102,2.945249
103,4.286289
104,4.394461
105,4.663175
106,4.366986
107,4.165023
108,3.038687
109,3.664551
110,4.684863
111,2.120127
112,4.507008
113,4.563247
114,3.684387
115,4.449957
116,3.651099
117,4.307473
118,4.136923
119,4.305742
120,4.307702
121,3.730431
122,3.092268
123,4.244238
124,4.186337
125,4.884052
126,3.977360
127,3.445256
128,2.337350
129,3.603349
130,3.952551
131,3.205200
132,4.539844
133,3.901615
134,2.287988
135,3.854828
136,3.895029
137,3.681876
138,4.492220
139,4.277975
140,3.784421
141,2.820809
142,4.454457
143,3.875647
144,4.576835
145,3.829848
146,3.702809
147,4.035909
148,3.712547
149,3.859181
150,3.624449
151,3.795468
152,4.792109
153,4.194547
154,2.489801
155,4.086644
156,3.985747
157,3.142795
158,3.432601
159,2.578571
160,1.167784
161,4.156154
162,4.585340
163,3.272936
164,3.779986
165,3.766588
166,2.862922
167,2.764350
168,3.686318
169,4.295454
170,3.156799
171,2.660993
172,3.455071
173,4.171896
174,4.275174
175,3.468094
176,2.959014
177,3.807541
178,3.500916
179,2.970638
180,3.558007
181,3.792027
182,3.850379
183,3.234128
184,4.473661
185,4.575030
186,3.629613
187,4.894623
188,4.264814
189,3.331841
190,4.200673
191,3.643468
192,3.683444
193,3.868632
194,2.268640
195,2.806150
196,3.040401
197,4.261784
198,2.472420
199,2.383521
200,2.273046
201,2.368447
202,3.295932
203,4.762291
204,3.837178
205,4.193533
206,3.818354
207,3.313936
208,4.146743
209,2.146487
210,2.888745
211,4.330421
212,3.345939
213,4.786496
214,4.098090
215,3.462471
216,4.101592
217,4.401576
218,3.090088
219,4.403190
220,4.826114
221,3.288942
222,4.009431
223,3.839147
224,3.977400
225,2.523240
226,2.238840
227,4.756042
228,3.007516
229,4.932122
230,3.185051
231,3.350922
232,3.544520
233,3.115978
234,4.078840
235,4.775271
236,3.370104
237,4.151478
238,4.273926
239,3.118592
240,3.151983
241,3.666550
242,3.412845
243,2.571663
244,4.362483
245,3.952461
246,2.911344
247,3.603921
248,2.915444
249,3.783765
250,2.774567
251,4.523514
252,4.027465
253,2.744091
254,2.668648
255,3.977402
256,4.401732
257,5.000000
258,3.663677
259,3.810205
260,4.660515
261,2.533610
262,3.492418
263,3.210495
264,3.856355
265,4.316953
266,2.139407
267,3.957279
268,3.652825
269,3.560141
270,3.207873
271,3.017069
272,4.669246
273,3.964711
274,4.810611
275,2.368252
276,3.122489
277,4.264104
278,4.518893
279,4.694759
280,3.947817
281,3.725377
282,2.972214
283,4.197645
284,4.393907
285,4.223426
286,3.377234
287,4.215050
288,3.978403
289,2.887011
290,4.487540
291,4.836820
