Id,Rating
1,3969.229404
2,6728.054234
3,16555.272048
4,2805.248736
5,-2.252598
6,3301.346640
7,1042.292744
8,-1238.298198
9,6524.997314
10,1010.012003
11,-1145.496149
12,-177.044061
13,-1850.491979
14,2339.020597
15,444.377487
16,96.820424
17,3163.794281
18,15930.651481
19,12422.594160
20,5035.178987
21,-406.618882
22,1261.929052
23,-12570.086673
24,2823.748407
25,-246.955991
26,-2392.018771
27,-5489.204349
28,-49297.284244
29,668.375300
30,2441.073358
31,-11807.956303
32,-5384.358058
33,7038.199358
34,-82.124400
35,-41.054752
36,-180.576813
37,-17042.346059
38,760.420318
39,-12365.006888
40,10697.700846
41,1161.858747
42,3184.390623
43,1707.968490
44,6046.123695
45,15661.500236
46,-447.598442
47,2243.429623
48,-10249.071139
49,18363.292128
50,468.928455
51,2546.312368
52,1862.801465
53,-2956.860050
54,6887.523780
55,-7570.763870
56,62809.715166
57,-474.268701
58,-13161.771629
59,884.721850
60,-1260.452051
61,21605.254006
62,1302.426820
63,1277.848620
64,131454.189097
65,1154.932050
66,11635.680508
67,287.557338
68,-456.040398
69,-1432.949312
70,1887.662008
71,1261.498206
72,-5437.991802
73,9347.106862
74,8585.121840
75,-522.214138
76,5880.684011
77,-790.576675
78,-12030.053823
79,-1310.923933
80,-567.666800
81,-3202.485339
82,1178.708545
83,3301.940847
84,5137.643695
85,-1434.697758
86,6689.846011
87,-273.438039
88,-6252.988146
89,-16078.711177
90,428.776256
91,-13488.980146
92,13357.957750
93,17.974379
94,560.729995
95,4322.499684
96,158.113744
97,-1956.048107
98,-7017.265394
99,2784.466483
100,5953.359857
101,48.043439
102,-150.578837
103,593.520345
104,534.202843
105,-1509.955864
106,1306.422767
107,3597.798126
108,-446.409740
109,-29092.797474
110,6516.902858
111,1425.595414
112,1145.007197
113,-389.449633
114,1992.924412
115,1153.463141
116,16501.406433
117,114.282103
118,-647.624461
119,-27281.971282
120,771.417154
121,74.211739
122,930.746867
123,-486.372596
